playlist_id,track_id
740,8468
740,1253
740,4880
740,9003
744,17516
744,13930
744,18399
744,1714
744,1489
744,12284
744,15067
746,8871
746,17563
746,17586
746,16859
746,3860
746,16708
746,6608
757,14734
757,1641
757,2348
757,15781
757,10449
757,5187
757,11656
757,3165
757,17408
757,3403
759,18751
759,11682
759,9625
770,5606
770,10379
770,18857
770,16277
773,3508
773,6302
774,8443
774,9018
774,370
774,20072
788,19078
788,6577
788,18096
788,11226
788,20197
788,15474
788,2919
788,15259
788,17154
788,9051
788,6518
791,8469
791,11943
791,11070
804,15680
804,15413
804,6565
804,5606
804,4266
804,18503
807,6945
807,1947
807,10269
807,9974
807,1714
807,6353
807,13706
807,11587
807,1726
807,19623
807,5152
818,4600
818,11886
818,3537
818,5564
818,9183
818,4542
818,20079
818,2489
818,8172
837,7943
837,13424
837,11636
837,456
837,4909
837,4692
837,20242
837,12164
837,9493
837,11303
837,15640
837,14668
848,12071
848,17663
848,9834
848,14622
848,14425
848,9576
848,8047
848,7416
848,19969
848,12712
848,10583
848,5882
848,5012
848,17241
848,18824
854,13948
854,7183
854,5578
856,17454
856,16295
856,18836
856,17654
859,1828
859,13113
859,658
859,10539
859,10372
859,4336
859,3697
859,3195
859,12742
859,4960
859,18963
882,8681
882,18716
882,7009
882,8822
882,1006
882,19734
882,573
882,18493
882,7092
882,15670
914,9288
914,20197
914,13216
914,1953
914,181
914,4765
914,15296
914,8659
914,20339
914,17556
914,4993
914,5455
916,6367
916,5252
916,15624
916,6925
924,12563
924,3650
924,11661
924,4071
925,4683
925,2554
925,8376
925,12416
925,1727
925,12175
925,18856
925,3926
925,13107
925,7280
925,20238
925,7514
925,973
925,5651
925,6672
925,8633
926,9696
926,14581
926,18363
926,19394
926,19606
926,15476
926,3518
926,16798
926,14008
926,9259
927,14375
927,9111
927,1850
927,1473
927,6742
928,797
928,13029
928,11357
928,5152
928,4910
928,1085
928,15781
938,10057
938,9098
938,477
938,12765
949,17096
949,6846
949,1420
949,13250
949,3347
951,9000
951,8956
951,8248
953,10691
953,2164
953,6533
953,20532
953,5663
953,6600
953,16562
953,15775
957,9910
957,5189
957,1605
957,3259
961,16948
961,18951
961,6624
961,17241
961,3163
961,3961
961,15356
961,10206
962,1334
962,12613
962,15471
963,16427
963,10358
963,17967
963,17045
963,7962
963,20501
963,17414
963,3985
963,19451
963,10745
963,3888
964,10500
964,3578
976,4026
976,2272
981,10440
981,5662
984,13435
984,11010
984,20130
984,18910
988,3787
988,20431
988,9625
988,4960
988,13923
994,5100
994,7539
994,14774
995,972
995,12977
995,2085
995,1641
995,3611
995,308
995,13740
995,2052
995,8452
1004,5141
1004,16546
1004,5099
1004,4891
1009,16486
1009,4826
1009,3797
1009,17651
1011,19984
1011,2316
1011,6054
1011,1205
1011,17944
1011,15296
1011,3272
1011,11496
1016,12910
1016,11133
1016,20024
1016,4615
1016,4523
1016,17253
1016,18902
1017,13498
1017,18907
1017,2820
1017,9441
1017,1232
1018,19510
1018,9913
1018,10848
1018,5412
1018,13689
1018,12715
1018,797
1018,13164
1018,15895
1021,6159
1021,17383
1021,15536
1021,15232
1021,19146
1021,1246
1027,11368
1027,7453
1027,15703
1027,7012
1027,10660
1027,17265
1027,6509
1027,3532
1027,9785
1031,719
1031,3556
1031,10848
1031,12488
1034,12018
1034,2966
1034,19467
1034,4072
1035,12075
1035,14907
1035,12404
1035,8880
1035,9388
1035,15824
1035,8164
1035,6529
1035,4369
1035,15471
1035,8895
1035,4336
1045,14045
1045,2086
1045,14180
1045,411
1046,10013
1046,18575
1046,18875
1050,19617
1050,11490
1050,14982
1050,2172
1050,1256
1050,13452
1050,15088
1050,7891
1050,16309
1050,7092
1050,2590
1050,18389
1052,1357
1052,15585
1052,4184
1052,7459
1052,12931
1052,9253
1056,18078
1056,1710
1056,17125
1056,5601
1056,16955
1056,3264
1056,13022
1057,14871
1057,11407
1057,6273
1057,5625
1057,3329
1065,7034
1065,3707
1065,6844
1065,12499
1065,8145
1065,5041
1066,6299
1066,668
1066,19398
1066,12773
1066,6467
1066,16645
1066,258
1070,12882
1070,16882
1070,5219
1070,468
1070,75
1070,2134
1073,2663
1073,5846
1073,15941
1073,4177
1083,3431
1083,17459
1083,18637
1083,18191
1083,6464
1083,2997
1083,6253
1083,1746
1083,13139
1083,14591
1083,6103
1087,1698
1087,10358
1087,18920
1087,10603
1087,4600
1087,1489
1087,17309
1087,1442
1087,1678
1087,3477
1092,2060
1092,1678
1092,14306
1092,1767
1092,16626
1092,3859
1092,4603
1094,19858
1094,15355
1094,5661
1094,2445
1094,16293
1094,20415
1094,7631
1094,17897
1094,18254
1094,1800
1098,11704
1098,6472
1098,7513
1098,13637
1098,4144
1099,16107
1099,4058
1099,20172
1099,10269
1099,19471
1099,17214
1099,4026
1103,20372
1103,520
1103,19078
1103,4301
1103,16300
1104,5661
1104,19316
1104,11320
1104,13424
1104,19922
1104,411
1104,5665
1106,7732
1106,15750
1106,20254
1108,10926
1108,16585
1115,20203
1115,4545
1115,7972
1115,14994
1115,15204
1115,6625
1115,7085
1120,9519
1120,17366
1120,18017
1120,15682
1122,14528
1122,8355
1122,19340
1126,12597
1126,14309
1126,1605
1126,1714
1126,2873
1126,4026
1126,14306
1126,5023
1128,7523
1128,4832
1128,12434
1128,411
1129,11262
1129,16231
1129,19467
1129,16403
1129,13630
1129,19414
1129,15744
1147,13238
1147,865
1147,13100
1147,6523
1147,15655
1147,15567
1161,18421
1161,20172
1161,5042
1163,6704
1163,12931
1163,8456
1163,4336
1164,16113
1164,2603
1164,8169
1164,17225
1164,8526
1164,7256
1164,16457
1169,2943
1169,14022
1169,1060
1169,11201
1169,12666
1169,1365
1169,16859
1169,11882
1169,18361
1169,18275
1169,1905
1173,20145
1173,6892
1173,13980
1173,4523
1173,2740
1174,13363
1174,11045
1174,9465
1174,17776
1174,9023
1174,12830
1174,18894
1174,10932
1176,4106
1176,149
1176,20262
1176,15593
1176,4232
1176,19662
1176,9242
1176,14466
1185,17073
1185,15261
1185,14145
1210,5013
1210,5592
1210,19154
1210,15988
1223,1605
1223,11196
1223,12987
1223,10137
1223,2002
1223,19244
1223,7485
1223,5859
1223,19602
1223,6494
1223,15262
1223,2081
1224,14643
1224,16085
1224,8692
1224,16404
1224,19058
1226,11119
1226,17597
1226,20287
1226,18875
1226,4809
1226,17652
1226,19699
1226,723
1226,12639
1226,4364
1226,3644
1226,8953
1233,8465
1233,8894
1233,3129
1233,9007
1233,16954
1233,1935
1233,2085
1233,9259
1237,9566
1237,14487
1237,11681
1237,18559
1238,4089
1238,13465
1238,2208
1238,2957
1238,11369
1238,10251
1238,12488
1238,10848
1243,5485
1243,4302
1243,8464
1243,20327
1243,4046
1243,10706
1243,3264
1243,3909
1243,14106
1243,17459
1243,3811
1243,8409
1243,797
1244,13483
1244,11074
1244,6695
1246,9580
1246,3113
1246,7416
1246,19679
1246,13798
1246,10745
1246,17778
1246,18540
1246,2918
1246,8474
1246,18856
1246,1724
1254,2674
1254,15767
1254,11739
1257,5100
1257,19008
1257,4044
1257,1373
1257,6773
1257,20461
1268,4467
1268,14509
1268,10944
1268,14147
1268,18011
1268,7682
1268,8661
1268,14064
1268,14659
1274,5773
1274,12935
1274,8956
1274,3813
1274,17239
1274,19628
1274,10716
1274,27
1274,17114
1274,13332
1274,7881
1274,8160
1274,6620
1274,2252
1284,7583
1284,15487
1284,1249
1284,9865
1284,2277
1284,4466
1285,4603
1285,14259
1285,9579
1285,19606
1287,15801
1287,18475
1287,6667
1287,3511
1287,20555
1287,5478
1287,11006
1287,17447
1294,4969
1294,19538
1294,6954
1297,14504
1297,9944
1297,4774
1297,507
1297,1194
1297,4743
1297,18404
1297,4952
1300,17748
1300,4493
1300,11286
1300,19305
1302,1710
1302,5018
1302,4333
1302,19978
1302,6285
1302,11417
1302,14697
1316,12688
1316,13333
1316,6287
1316,19058
1316,7070
1316,14666
1319,3624
1319,7774
1331,19941
1331,868
1331,15770
1331,15781
1331,4839
1331,1656
1331,16502
1331,2018
1331,9498
1331,4026
1331,11710
1332,13957
1332,17597
1332,16630
1332,1635
1332,15474
1332,2144
1332,19317
1332,10496
1339,15335
1339,909
1339,10012
1339,11654
1339,5812
1339,9678
1339,15633
1341,6554
1341,7068
1341,769
1341,7538
1341,6344
1341,7803
1341,12201
1341,11745
1341,288
1341,1854
1341,8434
1341,18869
1343,11663
1343,18855
1343,15570
1343,20134
1343,13237
1343,13782
1346,7392
1346,8348
1346,4594
1346,15266
1350,17151
1350,13876
1350,17869
1350,4917
1350,1271
1350,7874
1350,2607
1353,12834
1353,6242
1353,5606
1353,15495
1353,6620
1353,1486
1362,221
1362,17034
1362,15725
1362,5087
1363,16471
1363,2478
1363,15542
1370,5773
1370,14007
1370,11896
1370,14156
1370,19489
1370,13979
1370,5165
1371,7392
1371,13462
1371,3876
1371,10833
1371,2036
1371,3698
1374,13119
1374,2329
1374,9855
1374,7224
1374,18904
1374,13582
1379,7469
1379,9083
1379,1933
1379,4281
1383,5734
1383,9982
1383,9051
1390,7645
1390,4743
1390,13483
1390,5255
1390,38
1390,5599
1391,4960
1391,2236
1391,2508
1391,16727
1391,9441
1395,6098
1395,11977
1395,14668
1395,16632
1395,16264
1395,12539
1395,3984
1395,3104
1395,16536
1395,904
1395,12599
1395,18875
1398,13486
1398,2520
1398,8466
1402,17530
1402,2508
1402,4865
1402,16994
1402,3668
1402,1020
1402,18241
1402,7765
1402,2913
1404,13865
1404,14213
1404,5633
1404,18174
1404,1020
1404,60
1415,678
1415,3557
1415,147
1415,13418
1417,17383
1417,13215
1417,2830
1417,10446
1418,1246
1418,4443
1418,10347
1418,15232
1418,19737
1418,17748
1433,10591
1433,4839
1433,8866
1433,15781
1433,19991
1433,8539
1433,16225
1433,1523
1433,16078
1433,13624
1433,17516
1444,8734
1444,13022
1444,8348
1444,13552
1444,1928
1444,7571
1444,7417
1444,14324
1454,17331
1454,3021
1454,17530
1454,4745
1456,16045
1456,12227
1456,18369
1463,12226
1463,13238
1463,9060
1463,14401
1463,10926
1473,13149
1473,19640
1473,14233
1473,13188
1473,14453
1473,9739
1481,8342
1481,20134
1481,4745
1481,8169
1481,10100
1481,8470
1481,7163
1505,9051
1505,20213
1505,13518
1505,3700
1505,6985
1505,8300
1505,16311
1505,10367
1519,2566
1519,8145
1519,13995
1519,5141
1519,17316
1519,3477
1519,2297
1524,1676
1524,4652
1524,17264
1524,10418
1524,5024
1526,19426
1526,19590
1526,9749
1526,11399
1526,15923
1526,18804
1534,8297
1534,3982
1534,2392
1535,4658
1535,10977
1535,9183
1535,5489
1535,9278
1535,2383
1536,13216
1536,1712
1536,12789
1536,20169
1536,19824
1536,19950
1536,10259
1536,9007
1536,362
1536,9457
1536,17114
1537,19091
1537,4526
1537,4707
1537,17818
1537,7436
1542,7066
1542,14841
1542,20421
1545,10055
1545,18231
1545,11521
1545,17281
1545,10351
1545,3624
1545,1023
1545,6383
1545,4653
1554,196
1554,15593
1554,5098
1554,20436
1560,13395
1560,15312
1560,18026
1560,20417
1570,18776
1570,18753
1570,11896
1570,3953
1570,1420
1570,20362
1570,9675
1573,19243
1573,11400
1573,15941
1573,17990
1573,14661
1573,12718
1573,3644
1573,159
1579,15462
1579,19915
1579,7488
1579,19600
1579,17138
1579,18897
1580,3226
1580,6760
1582,17538
1582,18575
1582,4250
1583,12071
1583,1772
1588,4049
1588,12507
1588,6098
1588,18155
1590,6188
1590,15328
1590,3076
1590,5171
1590,2736
1601,11403
1601,14002
1601,6629
1601,13101
1601,15005
1609,20359
1609,13066
1609,10848
1609,2221
1609,2873
1609,19823
1609,17984
1627,6821
1627,2997
1627,3630
1627,10833
1627,1069
1627,12715
1627,15926
1627,5045
1627,1906
1629,18336
1629,5849
1629,1898
1629,9229
1629,1476
1629,1300
1629,15602
1629,7758
1629,4199
1629,18040
1629,6733
1631,14037
1631,19991
1631,16457
1631,19247
1631,5808
1631,4058
1631,16846
1631,4954
1634,13550
1634,14903
1634,8690
1636,1944
1636,9816
1636,19631
1636,19173
1637,6419
1637,10038
1637,12931
1637,16114
1637,1701
1637,14033
1637,15270
1639,16316
1639,13266
1639,18624
1639,14375
1639,20120
1650,13237
1650,360
1650,2674
1652,20362
1652,9956
1652,16587
1652,134
1652,17826
1652,7456
1652,18786
1652,13990
1652,5978
1652,16998
1652,18221
1661,15272
1661,2627
1661,8281
1661,8813
1661,17459
1661,15204
1664,10250
1664,1196
1664,7734
1664,2970
1664,4009
1673,6710
1673,8725
1673,9515
1673,4422
1673,1014
1673,9259
1673,8356
1675,17479
1675,8508
1675,9063
1679,17503
1679,11317
1679,4046
1679,13595
1680,10848
1680,6692
1680,3611
1680,5666
1682,11157
1682,14360
1682,19244
1682,9288
1682,16471
1691,16412
1691,820
1691,8129
1691,10409
1691,4443
1691,1246
1691,1640
1691,17748
1692,7085
1692,2002
1692,14581
1701,4761
1701,2085
1701,8017
1701,11407
1701,2508
1703,13637
1703,1111
1703,3788
1703,1174
1703,10458
1703,1849
1703,12882
1703,15076
1705,12382
1705,4511
1705,9826
1705,13101
1705,3644
1707,5612
1707,13412
1707,2681
1710,18645
1710,17663
1710,4253
1710,8859
1710,3113
1710,13184
1710,1727
1710,7596
1710,12346
1710,1271
1710,16267
1712,19536
1712,8208
1712,6245
1712,8997
1712,16309
1712,18859
1713,2436
1713,3683
1713,221
1722,7147
1722,14737
1722,19644
1722,16631
1722,4908
1722,13123
1725,425
1725,15708
1725,411
1725,13106
1725,11943
1725,8491
1725,4832
1725,6162
1729,1290
1729,19078
1729,2581
1729,19786
1729,14322
1729,308
1730,19451
1730,16456
1730,18856
1730,13973
1730,9880
1730,17414
1730,8001
1730,9473
1730,13347
1730,8847
1730,3341
1730,8794
1731,14837
1731,11138
1731,553
1731,17301
1731,17010
1734,16684
1734,18048
1734,16690
1734,17548
1734,19912
1734,1995
1734,5281
1734,10693
1734,8208
1736,6971
1736,12802
1736,7889
1736,10569
1740,14679
1740,2925
1740,16585
1740,15312
1740,8002
1740,16861
1742,12534
1742,19164
1742,3494
1742,14338
1742,10024
1747,15160
1747,12053
1747,8896
1755,15170
1755,12882
1755,2740
1755,4909
1755,5100
1755,4422
1755,19616
1755,16486
1766,13798
1766,2091
1766,19252
1766,4202
1766,9115
1766,4305
1766,3870
1766,19475
1766,10496
1766,2445
1770,14453
1770,19035
1770,3604
1770,5140
1770,15578
1770,13272
1777,13865
1777,147
1777,15764
1777,20081
1777,11796
1806,15053
1806,8749
1806,4052
1806,12311
1807,7485
1807,10567
1807,12436
1807,19055
1807,18672
1807,17556
1814,2191
1814,3420
1814,14860
1814,10409
1820,20369
1820,5817
1820,8038
1820,3950
1820,19890
1820,12373
1820,19706
1821,4364
1821,18649
1821,5903
1821,9712
1821,1746
1821,14591
1823,8985
1823,13706
1823,8358
1823,4301
1823,20242
1823,3374
1823,7109
1823,19628
1823,11192
1852,3698
1852,4359
1852,11157
1852,13129
1852,1139
1852,2423
1854,8491
1854,411
1854,8316
1854,20172
1854,12963
1854,11347
1854,6865
1854,17694
1854,11980
1854,4988
1854,11169
1854,2986
1854,2497
1854,19377
1855,3650
1855,15324
1855,10903
1855,18884
1871,17735
1871,6976
1871,11984
1871,14536
1871,12075
1871,13118
1871,5592
1871,13354
1871,10920
1872,13941
1872,7519
1872,15716
1876,3431
1876,3637
1876,8047
1878,4337
1878,1300
1878,20077
1878,6905
1880,17597
1880,15171
1880,18859
1880,19783
1880,10529
1881,16433
1881,13402
1881,4346
1883,368
1883,18715
1883,11620
1883,8172
1883,4800
1883,8709
1883,6227
1883,8466
1883,4088
1883,4952
1883,3117
1885,10830
1885,5152
1885,4026
1885,15781
1885,5279
1885,12240
1898,2329
1898,11842
1898,11755
1898,10306
1898,17971
1898,12929
1898,12974
1898,9998
1898,15288
1898,3498
1900,16490
1900,5349
1900,11006
1903,4653
1903,11113
1903,928
1903,19871
1904,11496
1904,15701
1904,11074
1904,15910
1904,7460
1904,9163
1904,16973
1904,19280
1904,14714
1904,16713
1904,8421
1904,16388
1906,2913
1906,11497
1906,4909
1907,14837
1907,16502
1907,11002
1907,6189
1907,8749
1907,20120
1907,9199
1907,1635
1907,10618
1907,12563
1907,12164
1907,4998
1911,11117
1911,5606
1911,12963
1911,302
1911,7628
1912,15373
1912,5045
1912,10030
1912,9974
1912,6937
1912,15770
1912,2970
1912,769
1912,14583
1912,8018
1912,10636
1912,20242
1912,15699
1912,11164
1912,20475
1912,3431
1916,11916
1916,14134
1927,6411
1927,11373
1927,4569
1927,16820
1927,1460
1930,12707
1930,16256
1930,5017
1930,12086
1930,1940
1939,20605
1939,4170
1939,10840
1944,11962
1944,12897
1944,6821
1944,17414
1944,4893
1944,15322
1944,15777
1944,12868
1944,10442
1948,14371
1948,8676
1948,11622
1948,16123
1953,5238
1953,19416
1953,18073
1953,3329
1953,17442
1953,10323
1953,7863
1953,19462
1953,3437
1957,19807
1957,18040
1957,7197
1958,14713
1958,19941
1958,17946
1958,3410
1958,6704
1958,13655
1958,15827
1958,11662
1959,2741
1959,12769
1959,18512
1959,11133
1959,13435
1959,15471
1959,6343
1959,17179
1959,4541
1959,8356
1963,15680
1963,18142
1963,5676
1963,12382
1963,13980
1963,9826
1967,19834
1967,7100
1967,3375
1967,3921
1967,361
1967,13622
1969,16650
1969,14775
1978,16185
1978,15335
1979,4089
1979,8640
1979,3292
1979,15865
1979,20230
1979,508
1979,19339
1986,4768
1986,13947
1986,14134
1986,3424
1986,508
1990,1264
1990,6600
1990,8539
1990,12557
1990,10269
1990,13622
1990,8659
1990,4319
1990,10608
1993,1385
1993,11870
1993,14837
1993,5901
1997,9963
1997,8288
1997,8275
1997,2727
1997,4832
1997,14248
1997,16498
1997,10672
1997,11664
1997,16093
1997,2647
1997,6620
1997,7197
2000,19205
2000,16909
2000,18701
2000,6562
2000,18026
2000,3919
2000,10926
2004,4298
2004,16204
